epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
175,0.0013433005660772324,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
176,0.0013357113348320127,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
177,0.001328207436017692,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
178,0.001320787356235087,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
179,0.001313449814915657,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
180,0.0013061931822448969,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
181,0.00129901641048491,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
182,0.0012919181026518345,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
183,0.0012848968617618084,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
184,0.0012779515236616135,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
185,0.0012710809241980314,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
186,0.0012642837828025222,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
187,0.0012575589353218675,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
188,0.001250905217602849,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
189,0.0012443220475688577,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
190,0.0012378129176795483,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
191,0.0012313666520640254,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
192,0.0012249872088432312,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
193,0.0012186734238639474,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
194,0.0012124244822189212,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
195,0.0012062392197549343,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
196,0.0012001169379800558,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
197,0.0011940563563257456,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0011880563106387854,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
199,0.0011821337975561619,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
200,0.0011763039510697126,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
201,0.0011705246288329363,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
202,0.0011648116633296013,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
203,0.00115914863999933,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
204,0.0011535362573340535,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
205,0.001147974282503128,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
206,0.001142513589002192,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
207,0.0011370296124368906,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
208,0.0011316193267703056,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
209,0.0011264961212873459,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
210,0.0011211682576686144,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
211,0.0011158816050738096,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
212,0.0011106474557891488,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
213,0.0011054608039557934,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
214,0.0011004403932020068,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
215,0.0010953494347631931,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
216,0.0010903057409450412,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
217,0.0010858025634661317,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
218,0.0010811659740284085,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
219,0.0010762823512777686,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
220,0.0010714508825913072,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0010666389716789126,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
222,0.0010618750238791108,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
223,0.001057191053405404,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
224,0.0010524995159357786,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
225,0.001047854428179562,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
226,0.0010432827984914184,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
227,0.0010387132642790675,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
228,0.0010342705063521862,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
229,0.0010297822300344706,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
230,0.001025480916723609,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
231,0.0010210678447037935,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
232,0.0010167325381189585,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
233,0.0010124079417437315,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
234,0.0010081192012876272,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
235,0.0010038530454039574,0.95652174949646,0.78125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
236,0.0010030725970864296,0.95652174949646,0.78125,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
237,0.0009988619713112712,0.95652174949646,0.78125,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
238,0.0009951965184882283,0.95652174949646,0.78125,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
239,0.0010372594697400928,0.95652174949646,0.78125,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
240,0.0010369903175160289,0.95652174949646,0.78125,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
241,0.005133210215717554,0.95652174949646,0.5319148898124695,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
242,0.007748495787382126,0.8148148059844971,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9264705777168274,0.0,0.0,0.0
243,0.016997408121824265,0.7213114500045776,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8008474707603455,0.0,0.0,0.0
244,0.026484346017241478,0.75,0.4901960790157318,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7052238583564758,0.0,0.0,0.0
245,0.03503577783703804,0.8299999833106995,0.4901960790157318,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6299999952316284,0.0,0.0,0.0
246,0.0393153578042984,0.8230088353157043,0.46296295523643494,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5692771077156067,0.0,0.0,0.0
247,0.05079961568117142,0.8230088353157043,0.4838709533214569,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5192307829856873,0.0,0.0,0.0
248,0.06104014441370964,0.8230088353157043,0.5862069129943848,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.47727271914482117,0.0,0.0,0.0
249,0.06804333627223969,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.44158878922462463,0.0,0.0,0.0
250,0.07289069145917892,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4108695685863495,0.0,0.0,0.0
251,0.07395777851343155,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
252,0.07366548478603363,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
253,0.07337549328804016,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
254,0.07308777421712875,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
255,0.07280230522155762,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
256,0.07251905649900436,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
257,0.0722380056977272,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
258,0.07195912301540375,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
259,0.0716823861002922,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
260,0.07140776515007019,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
261,0.07113523036241531,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
262,0.07086476683616638,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
263,0.0705963522195816,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
264,0.07032997161149979,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
265,0.07006559520959854,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
266,0.06980320811271667,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
267,0.0695427730679512,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
268,0.06928440183401108,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
269,0.0690281093120575,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
270,0.06877356022596359,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
271,0.06852087378501892,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
272,0.06827004253864288,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
273,0.06802104413509369,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
274,0.06777385622262955,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
275,0.06752845644950867,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
276,0.06728475540876389,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
277,0.06704282015562057,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
278,0.06680268794298172,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
279,0.06656426936388016,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
280,0.0663275420665741,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
281,0.06609249860048294,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
282,0.0658591091632843,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
283,0.06562737375497818,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
284,0.06539719551801682,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
285,0.06516869366168976,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
286,0.06494178622961044,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
287,0.06471645087003708,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
288,0.06449268013238907,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
289,0.06427044421434402,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
290,0.06404974311590195,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
291,0.06383050233125687,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
292,0.06361272931098938,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
293,0.06339643895626068,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
294,0.06318162381649017,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
295,0.06296825408935547,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
296,0.06275632232427597,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
297,0.06254584342241287,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
298,0.06233682855963707,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
299,0.0621291920542717,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
300,0.06192293390631676,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
301,0.06171804293990135,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
302,0.06151450425386429,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
303,0.06131225451827049,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
304,0.06111130490899086,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
305,0.06091167777776718,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
306,0.06071334704756737,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
307,0.06051630899310112,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
308,0.06032058596611023,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
309,0.060126155614852905,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
310,0.05993296578526497,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
311,0.05974101275205612,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
312,0.05955028906464577,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
313,0.05936077609658241,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
314,0.05917247012257576,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
315,0.058985352516174316,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
316,0.058799419552087784,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
317,0.05861465260386467,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
318,0.05843104049563408,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
319,0.05824855715036392,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
320,0.058067239820957184,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
321,0.057887040078639984,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
322,0.05770796164870262,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
323,0.057529985904693604,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
324,0.05735310539603233,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
325,0.057177308946847916,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
326,0.05700258910655975,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
327,0.05682893469929695,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
328,0.056656334549188614,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
329,0.056484781205654144,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
330,0.056314267218112946,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
331,0.056144777685403824,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
332,0.05597630515694618,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
333,0.055808842182159424,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
334,0.05564238131046295,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
335,0.05547691136598587,0.8230088353157043,0.5730336904525757,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4012738764286041,0.0,0.0,0.0
