epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
173,0.006968883331865072,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
174,0.006929425057023764,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
175,0.006890405900776386,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
176,0.006851813290268183,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
177,0.006813656073063612,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
178,0.0067759291268885136,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
179,0.006738612428307533,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
180,0.006701718550175428,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
181,0.006665232591331005,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
182,0.006629138253629208,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
183,0.006593435537070036,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
184,0.006558114662766457,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
185,0.006523167714476585,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
186,0.006488589104264975,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
187,0.00645438302308321,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
188,0.006420493591576815,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
189,0.0063879466615617275,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
190,0.00636261748149991,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
191,0.006339572835713625,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
192,0.006316466722637415,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
193,0.006293393671512604,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
194,0.0062711588107049465,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
195,0.006248991936445236,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
196,0.006226943805813789,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
197,0.006204759236425161,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
198,0.00620045093819499,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
199,0.0062383986078202724,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
200,0.006208181381225586,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
201,0.006177539937198162,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
202,0.006147206295281649,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
203,0.006117167882621288,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
204,0.006087420042604208,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
205,0.006057954393327236,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
206,0.006028768140822649,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
207,0.005999862682074308,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
208,0.00597124919295311,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
209,0.005942885763943195,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
210,0.005914791952818632,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
211,0.005886988248676062,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
212,0.0058594271540641785,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
213,0.005832137539982796,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
214,0.005805084481835365,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
215,0.005778289865702391,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
216,0.0057517546229064465,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
217,0.005725452210754156,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
218,0.00569938775151968,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
219,0.005673558916896582,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
220,0.005647956393659115,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
221,0.0056225936859846115,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
222,0.0055974554270505905,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
223,0.0055725350975990295,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
224,0.005547842476516962,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
225,0.00552336685359478,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
226,0.005499104503542185,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
227,0.005475069861859083,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
228,0.005451226141303778,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
229,0.005427604541182518,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
230,0.0054041738621890545,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
231,0.005380953662097454,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
232,0.005357927642762661,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
233,0.005335098598152399,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
234,0.005312464199960232,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
235,0.005289972759783268,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,0.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.0
236,0.005465030204504728,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.8333333134651184
237,0.00547050079330802,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.9545454382896423
238,0.005576650612056255,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.9736841917037964
239,0.005691770929843187,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.9814814925193787
240,0.005833348724991083,0.0,0.0,0.0,0.9473684430122375,0.0,0.3472222089767456,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.9857142567634583
241,0.006153804250061512,0.0,0.0,0.0,0.9473684430122375,0.0,0.3048780560493469,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.9883720874786377
242,0.006929734721779823,0.0,0.0,0.0,0.8181818127632141,0.0,0.3048780560493469,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.936274528503418
243,0.012542874552309513,0.0,0.0,0.0,0.6666666865348816,0.0,0.28409090638160706,1.0,1.0,0.0,0.0,0.0,0.40909090638160706,0.0,1.0,0.7142857313156128,0.8093220591545105
244,0.023326721042394638,0.0,0.0,0.0,0.7352941036224365,0.0,0.28409090638160706,1.0,1.0,0.0,0.0,0.0,0.4901960790157318,0.0,1.0,0.7142857313156128,0.7126865386962891
245,0.02962033636868,0.0,0.0,0.0,0.8636363744735718,0.0,0.28409090638160706,1.0,1.0,0.0,0.0,0.0,0.6867470145225525,0.0,1.0,0.7142857313156128,0.6366666555404663
246,0.03498705103993416,0.0,0.0,0.0,0.8481012582778931,0.0,0.28409090638160706,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.5753012299537659
247,0.043238524347543716,0.0,0.0,0.0,0.8481012582778931,0.0,0.30927833914756775,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.5247252583503723
248,0.046331703662872314,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.48232322931289673
249,0.05202995613217354,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.4462616741657257
250,0.0549200065433979,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.41521739959716797
251,0.055616434663534164,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
252,0.0553966723382473,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
253,0.05517864227294922,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
254,0.05496232211589813,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
255,0.05474769324064255,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
256,0.054534733295440674,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
257,0.05432342737913132,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
258,0.05411374941468239,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
259,0.05390568822622299,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
260,0.05369921401143074,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
261,0.05349431931972504,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
262,0.05329098179936409,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
263,0.05308918282389641,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
264,0.0528889037668705,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
265,0.05269012972712517,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
266,0.05249285325407982,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
267,0.05229702219367027,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
268,0.052102670073509216,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
269,0.051910046488046646,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
270,0.05171880125999451,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
271,0.05152895674109459,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
272,0.051340501755476,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
273,0.05115342140197754,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
274,0.050967734307050705,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
275,0.05078385770320892,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
276,0.05060066655278206,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
277,0.05041869357228279,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
278,0.050238173454999924,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
279,0.050059061497449875,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
280,0.049881190061569214,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
281,0.04970460757613182,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
282,0.04952926188707352,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
283,0.049355581402778625,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
284,0.04918257147073746,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
285,0.049010809510946274,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
286,0.04884034022688866,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
287,0.048671040683984756,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
288,0.04850292205810547,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
289,0.048335958272218704,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
290,0.04817052185535431,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
291,0.04800593480467796,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
292,0.047842178493738174,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
293,0.047679539769887924,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
294,0.04751800745725632,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
295,0.04735756292939186,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
296,0.04719818755984306,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
297,0.04703984782099724,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
298,0.04688281938433647,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
299,0.046726830303668976,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
300,0.046571869403123856,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
301,0.04641794413328171,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
302,0.04626534879207611,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
303,0.046113520860672,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
304,0.045962415635585785,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
305,0.045812297612428665,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
306,0.04566315934062004,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
307,0.04551495984196663,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
308,0.045367754995822906,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
309,0.04522169753909111,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
310,0.04507655277848244,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
311,0.04493233934044838,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
312,0.04478904604911804,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
313,0.04464666545391083,0.0,0.0,0.0,0.8481012582778931,0.0,0.4146341383457184,1.0,1.0,0.0,0.0,0.0,0.7204301357269287,0.0,1.0,0.7142857313156128,0.40552017092704773
