epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
171,0.0009336507064290345,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
172,0.0009282543323934078,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
173,0.000922919949516654,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
174,0.0009176465682685375,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
175,0.000912433082703501,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
176,0.0009072785032913089,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
177,0.0009021818405017257,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
178,0.0008971421630121768,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
179,0.0008921584230847657,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
180,0.0008872298058122396,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
181,0.0008823553216643631,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
182,0.0008775340975262225,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
183,0.0008727653184905648,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
184,0.0008680480532348156,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
185,0.0008633815450593829,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
186,0.0008587649208493531,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
187,0.0008541974239051342,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
188,0.0008496781811118126,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
189,0.0008452071924693882,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
190,0.000840789289213717,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
191,0.000836412888020277,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
192,0.0008320817141793668,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
193,0.0008277951274067163,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
194,0.0008235527202486992,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
195,0.0008193534449674189,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
196,0.0008151968359015882,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
197,0.0008110820781439543,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
198,0.0008070063777267933,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
199,0.0008029822492972016,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
200,0.0007994602783583105,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
201,0.0007956988411024213,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
202,0.0007920745993033051,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
203,0.0007884345832280815,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
204,0.000784789037425071,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
205,0.0007811703253537416,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
206,0.0007776597631163895,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
207,0.0007739755092188716,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
208,0.0007703602313995361,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
209,0.0007669255137443542,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
210,0.0007633527275174856,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
211,0.0007598039810545743,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
212,0.0007563119288533926,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
213,0.0007528310525231063,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
214,0.000749478698708117,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
215,0.000746064935810864,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
216,0.0007426700321957469,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
217,0.0007395793800242245,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
218,0.0007364823832176626,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
219,0.0007331991218961775,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
220,0.0007299882709048688,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
221,0.0007267718901857734,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
222,0.0007235763478092849,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
223,0.0007204697467386723,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
224,0.0007173290941864252,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
225,0.0007142234244383872,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
226,0.0007111505256034434,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
227,0.000708079372998327,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
228,0.0007051487336866558,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
229,0.0007021541823633015,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
230,0.0006992791895754635,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
231,0.0006963105406612158,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
232,0.0006934712873771787,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
233,0.0006905820919200778,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
234,0.0006877184496261179,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
235,0.0006848194752819836,0.936170220375061,0.6756756901741028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
236,0.000721022195648402,0.936170220375061,0.6756756901741028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9166666865348816,0.0,0.0,0.0
237,0.0007180081447586417,0.936170220375061,0.6756756901741028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9772727489471436,0.0,0.0,0.0
238,0.0007155346102081239,0.936170220375061,0.6756756901741028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9868420958518982,0.0,0.0,0.0
239,0.0007149992743507028,0.936170220375061,0.6756756901741028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9907407164573669,0.0,0.0,0.0
240,0.0007176420767791569,0.936170220375061,0.6756756901741028,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9928571581840515,0.0,0.0,0.0
241,0.0014464653795585036,0.936170220375061,0.4901960790157318,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9941860437393188,0.0,0.0,0.0
242,0.003326200880110264,0.800000011920929,0.48076921701431274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.9509803652763367,0.0,0.0,0.0
243,0.010386897251009941,0.6984127163887024,0.48076921701431274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.8220338821411133,0.0,0.0,0.0
244,0.019428519532084465,0.7183098793029785,0.48076921701431274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.7238805890083313,0.0,0.0,0.0
245,0.027098989114165306,0.8058252334594727,0.48076921701431274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.6466666460037231,0.0,0.0,0.0
246,0.031351108103990555,0.8017241358757019,0.48076921701431274,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.5843373537063599,0.0,0.0,0.0
247,0.037353962659835815,0.8017241358757019,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.5329670310020447,0.0,0.0,0.0
248,0.04263673722743988,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.4898989796638489,0.0,0.0,0.0
249,0.04722055792808533,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.4532710313796997,0.0,0.0,0.0
250,0.04988566040992737,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.4217391312122345,0.0,0.0,0.0
251,0.05042268708348274,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
252,0.05022352188825607,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
253,0.050025925040245056,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
254,0.0498298779129982,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
255,0.04963536560535431,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
256,0.049442365765571594,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
257,0.04925086349248886,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
258,0.04906084015965462,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
259,0.048872318118810654,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
260,0.04868517443537712,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
261,0.048499416559934616,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
262,0.048315081745386124,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
263,0.048132140189409256,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
264,0.04795057326555252,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
265,0.047770414501428604,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
266,0.0475916862487793,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
267,0.04741417616605759,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
268,0.04723834991455078,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
269,0.0470648854970932,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
270,0.04689233750104904,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
271,0.04672105237841606,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
272,0.046551018953323364,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
273,0.046382226049900055,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
274,0.046214718371629715,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
275,0.04604911804199219,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
276,0.04588364064693451,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
277,0.045718979090452194,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
278,0.045556120574474335,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
279,0.04539450630545616,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
280,0.045234013348817825,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
281,0.045074712485075,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
282,0.044916510581970215,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
283,0.04476011171936989,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
284,0.04460371285676956,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
285,0.044448740780353546,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
286,0.04429493471980095,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
287,0.04414219781756401,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
288,0.04399053379893303,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
289,0.04383990913629532,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
290,0.043690942227840424,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
291,0.04354240745306015,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
292,0.0433943085372448,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
293,0.04324719309806824,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
294,0.043101076036691666,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
295,0.04295594245195389,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
296,0.042811740189790726,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
297,0.04266856610774994,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
298,0.0425269715487957,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
299,0.0423862561583519,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
300,0.04224645718932152,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
301,0.042107611894607544,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
302,0.04197024181485176,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
303,0.04183322191238403,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
304,0.04169655591249466,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
305,0.04156075417995453,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
306,0.04142583906650543,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
307,0.04129170998930931,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
308,0.041158758103847504,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
309,0.0410270094871521,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
310,0.040896061807870865,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
311,0.04076595604419708,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
312,0.04063668102025986,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
313,0.0405082181096077,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
314,0.04038055241107941,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
315,0.04025371000170708,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
316,0.040127672255039215,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
317,0.04000242054462433,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
318,0.03987807035446167,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
319,0.03975416347384453,0.8017241358757019,0.6000000238418579,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.8571428656578064,0.0,0.41188958287239075,0.0,0.0,0.0
