epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
170,0.004489392042160034,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
171,0.004463291727006435,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
172,0.004437493160367012,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
173,0.004411990754306316,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
174,0.004386780317872763,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
175,0.004361856263130903,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
176,0.004337213467806578,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
177,0.0043128477409482,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
178,0.004288754425942898,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
179,0.00426492840051651,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
180,0.004241365939378738,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
181,0.00421806238591671,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
182,0.004195013549178839,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
183,0.004172215238213539,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
184,0.004149663262069225,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
185,0.004127353895455599,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
186,0.004105283413082361,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
187,0.004083447158336639,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
188,0.004061841871589422,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
189,0.0040404838509857655,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
190,0.004023625049740076,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
191,0.004014529753476381,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
192,0.004005897790193558,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
193,0.003997364081442356,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
194,0.003988700918853283,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
195,0.003980973735451698,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
196,0.003972800448536873,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
197,0.00396386906504631,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
198,0.003985049668699503,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
199,0.004025628790259361,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
200,0.004005604889243841,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
201,0.003985777031630278,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
202,0.003966144286096096,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
203,0.0039467038586735725,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
204,0.003927453421056271,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
205,0.003908389247953892,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
206,0.003889509942382574,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
207,0.003870811779052019,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
208,0.0038522921968251467,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
209,0.003833949565887451,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
210,0.003815780859440565,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
211,0.0037977828178554773,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
212,0.0037799542769789696,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
213,0.003762291744351387,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
214,0.003744794288650155,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
215,0.003727458417415619,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
216,0.0037102820351719856,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
217,0.0036932637449353933,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
218,0.0036764012183994055,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
219,0.0036596914287656546,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
220,0.0036431329790502787,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
221,0.0036267235409468412,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
222,0.003610461251810193,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
223,0.0035943444818258286,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
224,0.003578370902687311,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
225,0.0035625386517494917,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
226,0.003546846332028508,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
227,0.0035312906838953495,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
228,0.0035158719401806593,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
229,0.003500586375594139,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
230,0.003485433990135789,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
231,0.0034704115241765976,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
232,0.003455518512055278,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
233,0.0034407523926347494,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
234,0.0034261122345924377,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
235,0.0034115950111299753,0.9743589758872986,0.6666666865348816,1.0,0.0,0.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.0,0.0,0.0,0.0
236,0.00371688068844378,0.9743589758872986,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.6666666865348816,0.0,0.0,0.0
237,0.003741784719750285,0.9743589758872986,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.9090909361839294,0.0,0.0,0.0
238,0.003906236495822668,0.9743589758872986,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.9473684430122375,0.0,0.0,0.0
239,0.004061877727508545,0.9743589758872986,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.9629629850387573,0.0,0.0,0.0
240,0.004262702539563179,0.9743589758872986,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.9714285731315613,0.0,0.0,0.0
241,0.004409303888678551,0.9743589758872986,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.9767441749572754,0.0,0.0,0.0
242,0.0064318375661969185,0.9047619104385376,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.8627451062202454,0.0,0.0,0.0
243,0.012240429408848286,0.9047619104385376,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8636363744735718,0.07999999821186066,0.8571428656578064,0.0,0.7457627058029175,0.0,0.0,0.0
244,0.021629178896546364,0.914893627166748,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.843137264251709,0.07999999821186066,0.8571428656578064,0.0,0.6567164063453674,0.0,0.0,0.0
245,0.02597467042505741,0.949367105960846,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.9036144614219666,0.07999999821186066,0.8571428656578064,0.0,0.5866666436195374,0.0,0.0,0.0
246,0.03040762059390545,0.9534883499145508,0.6666666865348816,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.07999999821186066,0.8571428656578064,0.0,0.5301204919815063,0.0,0.0,0.0
247,0.040079645812511444,0.9534883499145508,0.5833333134651184,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.23333333432674408,0.8571428656578064,0.0,0.48351648449897766,0.0,0.0,0.0
248,0.043328043073415756,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.4444444477558136,0.0,0.0,0.0
249,0.04989957436919212,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.4112149477005005,0.0,0.0,0.0
250,0.053131431341171265,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.38260868191719055,0.0,0.0,0.0
251,0.05402557924389839,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
252,0.05381203815340996,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
253,0.05360018089413643,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
254,0.053389981389045715,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
255,0.05318142846226692,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
256,0.05297449603676796,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
257,0.052769169211387634,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
258,0.052565425634384155,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
259,0.05236325412988663,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
260,0.05216262862086296,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
261,0.05196353420615196,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
262,0.05176595225930214,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
263,0.051569871604442596,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
264,0.051375266164541245,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
265,0.05118212848901749,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
266,0.05099043250083923,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
267,0.05080017074942589,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
268,0.05061132460832596,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
269,0.050423938781023026,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
270,0.050237901508808136,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
271,0.05005323141813278,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
272,0.04986991360783577,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
273,0.049687936902046204,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
274,0.04950727894902229,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
275,0.049327973276376724,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
276,0.04914990812540054,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
277,0.04897311329841614,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
278,0.0487976036965847,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
279,0.048623353242874146,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
280,0.04845034331083298,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
281,0.0482785627245903,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
282,0.048107992857694626,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
283,0.04793865978717804,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
284,0.04777047038078308,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
285,0.047603461891412735,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
286,0.047437623143196106,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
287,0.0472729355096817,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
288,0.04710938781499863,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
289,0.04694696515798569,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
290,0.04678569361567497,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
291,0.04662550240755081,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
292,0.04646637663245201,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
293,0.04630833491683006,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
294,0.04615136608481407,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
295,0.045995455235242844,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
296,0.04584059491753578,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
297,0.04568677395582199,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
298,0.045534003525972366,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
299,0.04538225010037422,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
300,0.04523150250315666,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
301,0.04508175328373909,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
302,0.044933021068573,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
303,0.04478524625301361,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
304,0.044638413935899734,0.9534883499145508,0.7567567825317383,1.0,0.0,1.0,0.0,0.0,0.0,0.8817204236984253,0.5490196347236633,0.8571428656578064,0.0,0.3736730217933655,0.0,0.0,0.0
