epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
171,0.0011557028628885746,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
172,0.0011490231845527887,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
173,0.0011424203403294086,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
174,0.0011358928168192506,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
175,0.001129439566284418,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
176,0.0011230591917410493,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
177,0.001116750412620604,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
178,0.0011105122976005077,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
179,0.0011043433332815766,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
180,0.001098242704756558,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
181,0.0010922090150415897,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
182,0.0010862412163987756,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
183,0.001080338261090219,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
184,0.0010744992177933455,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
185,0.0010687229223549366,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
186,0.001063008327037096,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
187,0.001057354616932571,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
188,0.001051760627888143,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
189,0.0010462288046255708,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
190,0.0010407698573544621,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
191,0.00103538588155061,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
192,0.0010300567373633385,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
193,0.0010247814934700727,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
194,0.0010195629438385367,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
195,0.0010143972467631102,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
196,0.0010092827724292874,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
197,0.001004219288006425,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
198,0.0010078983614221215,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
199,0.001005849801003933,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
200,0.0010012201964855194,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
201,0.0009962774347513914,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
202,0.0009913876419886947,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
203,0.0009865438332781196,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
204,0.0009817462414503098,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
205,0.0009769918397068977,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
206,0.0009722853428684175,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
207,0.0009676164481788874,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
208,0.000962994818110019,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
209,0.0009584167855791748,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
210,0.0009538808953948319,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
211,0.0009493964607827365,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
212,0.00094494508812204,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
213,0.0009405371965840459,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
214,0.0009361710399389267,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
215,0.0009318417287431657,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
216,0.0009275575866922736,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
217,0.0009233139571733773,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
218,0.0009191057761199772,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
219,0.0009149345569312572,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
220,0.0009108015801757574,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0009067051578313112,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
222,0.0009026458137668669,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
223,0.000898623198736459,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
224,0.0008946357411332428,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
225,0.0008906834409572184,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
226,0.000886766763869673,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
227,0.0008828837308101356,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
228,0.000879035098478198,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
229,0.0008752209832891822,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
230,0.0008714388823136687,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
231,0.0008676886791363358,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
232,0.0008639713050797582,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
233,0.0008602855377830565,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
234,0.0008566310862079263,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
235,0.000853002886287868,0.976190447807312,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.0,0.0,0.0,0.0
236,0.0008949550683610141,0.976190447807312,0.9599999785423279,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9166666865348816,0.0,0.0,0.0
237,0.0008920294931158423,0.976190447807312,0.9599999785423279,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9772727489471436,0.0,0.0,0.0
238,0.0009068063809536397,0.976190447807312,0.9599999785423279,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9868420958518982,0.0,0.0,0.0
239,0.0009488468640483916,0.976190447807312,0.9599999785423279,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9907407164573669,0.0,0.0,0.0
240,0.0009836513781920075,0.976190447807312,0.9599999785423279,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9928571581840515,0.0,0.0,0.0
241,0.0013390255626291037,0.976190447807312,0.7058823704719543,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9941860437393188,0.0,0.0,0.0
242,0.0027747186832129955,0.8367347121238708,0.7058823704719543,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.9558823704719543,0.0,0.0,0.0
243,0.008295722305774689,0.719298243522644,0.7058823704719543,1.0,0.0,1.0,0.0,0.0,0.0,0.9318181872367859,0.9599999785423279,1.0,0.0,0.8262711763381958,0.0,0.0,0.0
244,0.016039518639445305,0.7384615540504456,0.7058823704719543,1.0,0.0,1.0,0.0,0.0,0.0,0.9411764740943909,0.9599999785423279,1.0,0.0,0.7276119589805603,0.0,0.0,0.0
245,0.02080465294420719,0.8247422575950623,0.7058823704719543,1.0,0.0,1.0,0.0,0.0,0.0,0.9638554453849792,0.9599999785423279,1.0,0.0,0.6499999761581421,0.0,0.0,0.0
246,0.025382528081536293,0.8035714030265808,0.7058823704719543,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9599999785423279,1.0,0.0,0.5873494148254395,0.0,0.0,0.0
247,0.034311443567276,0.8035714030265808,0.6904761791229248,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9666666388511658,1.0,0.0,0.5357142686843872,0.0,0.0,0.0
248,0.04176973178982735,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.49242424964904785,0.0,0.0,0.0
249,0.04914858937263489,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.45560747385025024,0.0,0.0,0.0
250,0.052279286086559296,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.42391303181648254,0.0,0.0,0.0
251,0.05306127294898033,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
252,0.05285162851214409,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
253,0.052643559873104095,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
254,0.05243711918592453,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
255,0.0522322952747345,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
256,0.052029065787792206,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
257,0.051827408373355865,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
258,0.05162731185555458,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
259,0.05142875388264656,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
260,0.05123171582818031,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
261,0.051036179065704346,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
262,0.05084213241934776,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
263,0.05064955726265907,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
264,0.050458431243896484,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
265,0.050268739461898804,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
266,0.05008047819137573,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
267,0.049893613904714584,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
268,0.049708180129528046,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
269,0.04952424019575119,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
270,0.049341581761837006,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
271,0.04916026443243027,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
272,0.04898027330636978,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
273,0.04880159720778465,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
274,0.048624224960803986,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
275,0.04844820871949196,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
276,0.04827335476875305,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
277,0.04809972643852234,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
278,0.047927387058734894,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
279,0.04775630310177803,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
280,0.04758642986416817,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
281,0.0474177710711956,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
282,0.04725030064582825,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
283,0.047084081918001175,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
284,0.046918921172618866,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
285,0.04675493761897087,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
286,0.0465921126306057,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
287,0.04643042013049126,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
288,0.046269845217466354,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
289,0.046110380440950394,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
290,0.04595208168029785,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
291,0.04579479619860649,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
292,0.04563853144645691,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
293,0.04548332467675209,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
294,0.045329175889492035,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
295,0.04517606645822525,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
296,0.04502398148179054,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
297,0.044872913509607315,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
298,0.04472292587161064,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
299,0.044573936611413956,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
300,0.044425930827856064,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
301,0.044278908520936966,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
302,0.044132910668849945,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
303,0.04398781806230545,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
304,0.043843623250722885,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
305,0.04370037093758583,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
306,0.04355805367231369,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
307,0.04341664910316467,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
308,0.04327617585659027,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
309,0.043136660009622574,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
310,0.04299802705645561,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
311,0.04286028817296028,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
312,0.04272342845797539,0.8035714030265808,0.7246376872062683,1.0,0.0,1.0,0.0,0.0,0.0,0.9677419066429138,0.9803921580314636,1.0,0.0,0.41401273012161255,0.0,0.0,0.0
