epoch,loss,precision_coffee machine,precision_computer,precision_kettle,precision_lamp,precision_microwave,precision_printer,precision_radio,precision_television,recall_coffee machine,recall_computer,recall_kettle,recall_lamp,recall_microwave,recall_printer,recall_radio,recall_television
175,0.0034519785549491644,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
176,0.0034324759617447853,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
177,0.003413192229345441,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
178,0.0033941243309527636,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
179,0.0033752680756151676,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
180,0.003356620203703642,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
181,0.0033381772227585316,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
182,0.003319935640320182,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
183,0.003301892662420869,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
184,0.003284044563770294,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
185,0.0032663883175700903,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
186,0.0032489211298525333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
187,0.0032316395081579685,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
188,0.0032145408913493156,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
189,0.003197622252628207,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
190,0.0031808807980269194,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
191,0.0031643137335777283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
192,0.00314791826531291,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
193,0.0031316918320953846,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
194,0.0031156318727880716,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
195,0.003099735826253891,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
196,0.0030840011313557625,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
197,0.0030684254597872496,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
198,0.003053006250411272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
199,0.0030377411749213934,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
200,0.003022792050614953,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
201,0.0030080145224928856,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
202,0.0029933969490230083,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
203,0.002978922799229622,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
204,0.002964590210467577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
205,0.0029503963887691498,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
206,0.00293635088019073,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
207,0.002922436920925975,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
208,0.0029086340218782425,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
209,0.0028949975967407227,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
210,0.0028814866673201323,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
211,0.0028680781833827496,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
212,0.002854821505025029,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
213,0.0028416640125215054,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
214,0.0028286632150411606,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
215,0.002815758576616645,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
216,0.002802966395393014,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
217,0.002790304832160473,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
218,0.002777758054435253,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
219,0.0027653167489916086,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
220,0.002752996049821377,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
221,0.0027407770976424217,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
222,0.002728669671341777,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
223,0.002716677961871028,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
224,0.0027047842741012573,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
225,0.002692997921258211,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
226,0.0026813275180757046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
227,0.0026697346474975348,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
228,0.0026582693681120872,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
229,0.002646879991516471,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
230,0.002635608660057187,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
231,0.002624420216307044,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
232,0.0026133344508707523,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
233,0.002602341352030635,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
234,0.0025914416182786226,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
235,0.0025805116165429354,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.0,0.0,0.0,0.0
236,0.0026183912996202707,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9166666865348816,0.0,0.0,0.0
237,0.002608266193419695,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9772727489471436,0.0,0.0,0.0
238,0.002600383711978793,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9868420958518982,0.0,0.0,0.0
239,0.0026126268785446882,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9907407164573669,0.0,0.0,0.0
240,0.002622865838930011,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9928571581840515,0.0,0.0,0.0
241,0.003252381458878517,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9941860437393188,0.0,0.0,0.0
242,0.00575566291809082,0.843137264251709,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.9166666865348816,0.0,0.0,0.0
243,0.012616213411092758,0.7413793206214905,0.2380952388048172,1.0,0.0,1.0,0.0,0.0,0.0,0.9772727489471436,0.20000000298023224,1.0,0.0,0.7923728823661804,0.0,0.0,0.0
244,0.02183636650443077,0.746268630027771,0.2380952388048172,1.0,0.0,1.0,0.0,0.0,0.0,0.9803921580314636,0.20000000298023224,1.0,0.0,0.6977611780166626,0.0,0.0,0.0
245,0.028784779831767082,0.8282828330993652,0.2380952388048172,1.0,0.0,1.0,0.0,0.0,0.0,0.9879518151283264,0.20000000298023224,1.0,0.0,0.6233333349227905,0.0,0.0,0.0
246,0.034312572330236435,0.800000011920929,0.22727273404598236,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.20000000298023224,1.0,0.0,0.5632529854774475,0.0,0.0,0.0
247,0.04409884661436081,0.800000011920929,0.3333333432674408,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.3333333432674408,1.0,0.0,0.5137362480163574,0.0,0.0,0.0
248,0.0496768020093441,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.4722222089767456,0.0,0.0,0.0
249,0.05628665164113045,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.43691587448120117,0.0,0.0,0.0
250,0.05952726677060127,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.406521737575531,0.0,0.0,0.0
251,0.06043584272265434,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
252,0.060197096318006516,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
253,0.0599602609872818,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
254,0.05972528085112572,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
255,0.059492141008377075,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
256,0.059260815382003784,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
257,0.059031277894973755,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
258,0.05880351737141609,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
259,0.058577507734298706,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
260,0.058353230357170105,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
261,0.0581306628882885,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
262,0.05790979042649269,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
263,0.057690590620040894,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
264,0.05747304484248161,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
265,0.05725713074207306,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
266,0.057042840868234634,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
267,0.056830089539289474,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
268,0.05661890283226967,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
269,0.056409433484077454,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
270,0.05620145797729492,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
271,0.055995017290115356,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
272,0.05579008534550667,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
273,0.05558664724230766,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
274,0.05538470670580864,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
275,0.05518435686826706,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
276,0.05498526990413666,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
277,0.05478755012154579,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
278,0.05459131300449371,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
279,0.05439652130007744,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
280,0.054203104227781296,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
281,0.05401107296347618,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
282,0.05382039397954941,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
283,0.05363118648529053,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
284,0.053443118929862976,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
285,0.05325639247894287,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
286,0.053071003407239914,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
287,0.05288689583539963,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
288,0.05270407348871231,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
289,0.052522506564855576,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
290,0.05234230309724808,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
291,0.052163247019052505,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
292,0.051985327154397964,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
293,0.05180862173438072,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
294,0.051633115857839584,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
295,0.051458798348903656,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
296,0.05128563940525055,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
297,0.05111359804868698,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
298,0.05094281956553459,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
299,0.05077317729592323,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
300,0.05060466006398201,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
301,0.05043726786971092,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
302,0.05027107149362564,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
303,0.050105899572372437,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
304,0.04994172230362892,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
305,0.04977862536907196,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
306,0.04961659386754036,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
307,0.04945557937026024,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
308,0.049295615404844284,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
309,0.04913676157593727,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
310,0.04897892102599144,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
311,0.04882209375500679,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
312,0.04866626858711243,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
313,0.048511434346437454,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
314,0.04835757985711098,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
315,0.0482047013938427,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
316,0.04805278778076172,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
317,0.04790182784199715,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
318,0.04775185137987137,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
319,0.04760272800922394,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
320,0.047454580664634705,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
321,0.04730735346674919,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
322,0.0471610389649868,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
323,0.04701562598347664,0.800000011920929,0.5535714030265808,1.0,0.0,1.0,0.0,0.0,0.0,0.9892473220825195,0.6078431606292725,1.0,0.0,0.3970276117324829,0.0,0.0,0.0
